"SrNo","ExpNo","UsrNo","username","QtsNo","Answer","DOE"
"6175","9","429","HARDIK AGHERA","124","All of the above","2014-11-03"
"6176","9","429","HARDIK AGHERA","67","Did Not Answered","2014-11-03"
"6177","9","429","HARDIK AGHERA","120","Did Not Answered","2014-11-03"
"6178","9","429","HARDIK AGHERA","121","True","2014-11-03"
"6179","9","429","HARDIK AGHERA","122","False","2014-11-03"
"6180","9","429","HARDIK AGHERA","123","Did Not Answered","2014-11-03"
"6181","9","429","HARDIK AGHERA","124","Did Not Answered","2014-11-03"
"6182","10","429","HARDIK AGHERA","68","Travel time on all path connecting O-D pair is equal. 
","2014-11-03"
"6183","10","429","HARDIK AGHERA","69","T1 = T2 = T3

","2014-11-03"
"6184","10","429","HARDIK AGHERA","133","False","2014-11-03"
"6185","10","429","HARDIK AGHERA","134","False","2014-11-03"
"6186","10","429","HARDIK AGHERA","135","True","2014-11-03"
"6187","17","429","HARDIK AGHERA","1","Did Not Answered","2014-11-03"
"6188","17","429","HARDIK AGHERA","2","Did Not Answered","2014-11-03"
"6189","17","429","HARDIK AGHERA","3","Did Not Answered","2014-11-03"
"6190","17","429","HARDIK AGHERA","4","Did Not Answered","2014-11-03"
"6191","17","429","HARDIK AGHERA","5","Did Not Answered","2014-11-03"
"6192","17","429","HARDIK AGHERA","13","Did Not Answered","2014-11-03"
"6193","17","429","HARDIK AGHERA","14","Did Not Answered","2014-11-03"
"6194","17","429","HARDIK AGHERA","15","Did Not Answered","2014-11-03"
"6195","17","429","HARDIK AGHERA","17","False","2014-11-03"
"6196","17","429","HARDIK AGHERA","71","Did Not Answered","2014-11-03"
"6197","17","429","HARDIK AGHERA","72","Did Not Answered","2014-11-03"
"6198","17","429","HARDIK AGHERA","73","Did Not Answered","2014-11-03"
"6199","17","429","HARDIK AGHERA","74","Did Not Answered","2014-11-03"
"6200","10","429","HARDIK AGHERA","68","Marginal total travel time on all path connecting O-D pair is equal.  
","2014-11-03"
"6201","10","429","HARDIK AGHERA","69","T1 ≥ T2 ≥ T3
","2014-11-03"
"6202","10","429","HARDIK AGHERA","133","True","2014-11-03"
"6203","10","429","HARDIK AGHERA","134","False","2014-11-03"
"6204","10","429","HARDIK AGHERA","135","True","2014-11-03"
"6205","10","429","HARDIK AGHERA","68","Did Not Answered","2014-11-03"
"6206","10","429","HARDIK AGHERA","69","T1 ≤ T2 ≤ T3","2014-11-03"
"6207","10","429","HARDIK AGHERA","133","Did Not Answered","2014-11-03"
"6208","10","429","HARDIK AGHERA","134","Did Not Answered","2014-11-03"
"6209","10","429","HARDIK AGHERA","135","Did Not Answered","2014-11-03"
"6210","10","429","HARDIK AGHERA","68","Did Not Answered","2014-11-03"
"6211","10","429","HARDIK AGHERA","69","T1 >T2> T3
","2014-11-03"
"6212","10","429","HARDIK AGHERA","133","Did Not Answered","2014-11-03"
"6213","10","429","HARDIK AGHERA","134","Did Not Answered","2014-11-03"
"6214","10","429","HARDIK AGHERA","135","Did Not Answered","2014-11-03"
"6215","10","429","HARDIK AGHERA","68","Did Not Answered","2014-11-03"
"6216","10","429","HARDIK AGHERA","69","T1 ≥ T2 ≥ T3
","2014-11-03"
"6217","10","429","HARDIK AGHERA","133","Did Not Answered","2014-11-03"
"6218","10","429","HARDIK AGHERA","134","Did Not Answered","2014-11-03"
"6219","10","429","HARDIK AGHERA","135","Did Not Answered","2014-11-03"
"6220","10","429","HARDIK AGHERA","68","Did Not Answered","2014-11-03"
"6221","10","429","HARDIK AGHERA","69","T1 = T2 = T3

","2014-11-03"
"6222","10","429","HARDIK AGHERA","133","Did Not Answered","2014-11-03"
"6223","10","429","HARDIK AGHERA","134","Did Not Answered","2014-11-03"
"6224","10","429","HARDIK AGHERA","135","Did Not Answered","2014-11-03"
"6225","3","516","mrinal49","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2014-11-04"
"6226","3","516","mrinal49","29","∑<sub>i</sub>T<sub>ij</sub>  = O<sub>i</sub>","2014-11-04"
"6227","3","516","mrinal49","30","False","2014-11-04"
"6228","3","516","mrinal49","31","True","2014-11-04"
"6229","3","516","mrinal49","32","Gamma Function Fij = ( e<sup>-�<sub>1</sub>C<sub>ij</sub> </sup>C<sub>ij</sub>�<sub>2</sub> )","2014-11-04"
"6230","3","516","mrinal49","70","Normalisation method","2014-11-04"
"6231","3","516","mrinal49","79","All the above","2014-11-04"
"6232","3","516","mrinal49","80","Beta","2014-11-04"
"6233","3","516","mrinal49","81","Future Matrix,OD Matrix","2014-11-04"
"6234","3","516","mrinal49","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2014-11-04"
"6235","3","516","mrinal49","29","∑<sub>i</sub>T<sub>ij</sub>  = O<sub>i</sub>","2014-11-04"
"6236","3","516","mrinal49","30","False","2014-11-04"
"6237","3","516","mrinal49","31","True","2014-11-04"
"6238","3","516","mrinal49","32","Gamma Function Fij = ( e<sup>-�<sub>1</sub>C<sub>ij</sub> </sup>C<sub>ij</sub>�<sub>2</sub> )","2014-11-04"
"6239","3","516","mrinal49","70","Normalisation method","2014-11-04"
"6240","3","516","mrinal49","79","All the above","2014-11-04"
"6241","3","516","mrinal49","80","Beta","2014-11-04"
"6242","3","516","mrinal49","81","Future Matrix,OD Matrix","2014-11-04"
"6243","3","516","mrinal49","28","(F<sub>ij</sub>,T<sub>ij</sub>)( m<sub>i</sub>,p<sub>i</sub>)(d<sub>ij</sub>,t<sub>ij</sub>)","2014-11-04"
"6244","3","516","mrinal49","29","∑<sub>i</sub>T<sub>ij</sub>  = O<sub>i</sub>","2014-11-04"
"6245","3","516","mrinal49","30","True","2014-11-04"
"6246","3","516","mrinal49","31","True","2014-11-04"
"6247","3","516","mrinal49","32","Gamma Function Fij = ( e<sup>-�<sub>1</sub>C<sub>ij</sub> </sup>C<sub>ij</sub>�<sub>2</sub> )","2014-11-04"
"6248","3","516","mrinal49","70","Normalisation method","2014-11-04"
"6249","3","516","mrinal49","79","All the above","2014-11-04"
"6250","3","516","mrinal49","80","Beta","2014-11-04"
"6251","3","516","mrinal49","81","Cost Matrix,Base year Trip Matrix","2014-11-04"
"6252","17","523","harphool ","1","Home-based ","2014-11-04"
"6253","17","523","harphool ","2","All of these","2014-11-04"
"6254","17","523","harphool ","3","False","2014-11-04"
"6255","17","523","harphool ","4","Trips","2014-11-04"
"6256","17","523","harphool ","5","Regression Model","2014-11-04"
"6257","17","523","harphool ","13","False","2014-11-04"
"6258","17","523","harphool ","14","False","2014-11-04"
"6259","17","523","harphool ","15","False","2014-11-04"
"6260","17","523","harphool ","17","True","2014-11-04"
"6261","17","523","harphool ","71","5","2014-11-04"
"6262","17","523","harphool ","72","4","2014-11-04"
"6263","17","523","harphool ","73",".","2014-11-04"
"6264","17","523","harphool ","74",".","2014-11-04"
"6265","4","528","110040005","33","True","2014-11-05"
"6266","4","528","110040005","34","Newton�s law of gravitation ","2014-11-05"
"6267","4","528","110040005","35","True","2014-11-05"
"6268","4","528","110040005","36","∑iTij  = Oi, ∑iTij  = Dj","2014-11-05"
"6269","4","528","110040005","83","Did Not Answered","2014-11-05"
"6270","4","528","110040005","84","Trips per day","2014-11-05"
"6271","4","528","110040005","85","Model Split","2014-11-05"
"6272","4","528","110040005","86","Cost matrix
","2014-11-05"
"6273","4","528","110040005","87","True","2014-11-05"
"6274","2","528","110040005","6","18000","2014-11-05"
"6275","2","528","110040005","45","True","2014-11-05"
"6276","2","528","110040005","46","1.2","2014-11-05"
"6277","2","528","110040005","47","False","2014-11-05"
"6278","2","528","110040005","48","Intrazonal trips","2014-11-05"
"6279","2","528","110040005","49","Singly constrained growth factor","2014-11-05"
"6280","2","528","110040005","50","306","2014-11-05"
"6281","2","528","110040005","51","426","2014-11-05"
"6282","2","528","110040005","52","360","2014-11-05"
"6283","2","528","110040005","53","300","2014-11-05"
"6284","2","528","110040005","54","6","2014-11-05"
"6285","2","528","110040005","55","Alternate column and row operations","2014-11-05"
"6286","2","528","110040005","56","Either of the above two.","2014-11-05"
"6287","8","506","hansrajkumawat","64","Free flow travel time on link with infinite capacity","2014-11-05"
"6288","8","506","hansrajkumawat","65","Infinity
","2014-11-05"
"6289","8","506","hansrajkumawat","66","False","2014-11-05"
"6290","8","506","hansrajkumawat","114","True","2014-11-05"
"6291","8","506","hansrajkumawat","115","True","2014-11-05"
"6292","8","506","hansrajkumawat","116","False","2014-11-05"
"6293","8","506","hansrajkumawat","117","False","2014-11-05"
"6294","8","506","hansrajkumawat","118","False","2014-11-05"
"6295","8","502","shubhamsadavat","64","Free flow travel time on link with infinite capacity","2014-11-05"
"6296","8","502","shubhamsadavat","65","Infinity
","2014-11-05"
"6297","8","502","shubhamsadavat","66","True","2014-11-05"
"6298","8","502","shubhamsadavat","114","False","2014-11-05"
"6299","8","502","shubhamsadavat","115","False","2014-11-05"
"6300","8","502","shubhamsadavat","116","True","2014-11-05"
"6301","8","502","shubhamsadavat","117","False","2014-11-05"
"6302","8","502","shubhamsadavat","118","False","2014-11-05"
"6303","9","502","shubhamsadavat","67","none of above","2014-11-05"
"6304","9","502","shubhamsadavat","120","False","2014-11-05"
"6305","9","502","shubhamsadavat","121","False","2014-11-05"
"6306","9","502","shubhamsadavat","122","True","2014-11-05"
"6307","9","502","shubhamsadavat","123","True","2014-11-05"
"6308","9","502","shubhamsadavat","124","All of the above","2014-11-05"
"6309","9","502","shubhamsadavat","67","none of above","2014-11-05"
"6310","9","502","shubhamsadavat","120","True","2014-11-05"
"6311","9","502","shubhamsadavat","121","True","2014-11-05"
"6312","9","502","shubhamsadavat","122","False","2014-11-05"
"6313","9","502","shubhamsadavat","123","True","2014-11-05"
"6314","9","502","shubhamsadavat","124","All of the above","2014-11-05"
"6315","1","500","ashwini_jain","7","435","2014-11-06"
"6316","1","500","ashwini_jain","8","2","2014-11-06"
"6317","1","500","ashwini_jain","9","1","2014-11-06"
"6318","1","500","ashwini_jain","10","2,1,0","2014-11-06"
"6319","1","500","ashwini_jain","11","0,1,2","2014-11-06"
"6320","1","500","ashwini_jain","12","False","2014-11-06"
"6321","1","500","ashwini_jain","16","False","2014-11-06"
"6322","1","500","ashwini_jain","75","r = 0.89","2014-11-06"
"6323","1","500","ashwini_jain","76","r = -0.9","2014-11-06"
"6324","1","500","ashwini_jain","77","b","2014-11-06"
"6325","1","500","ashwini_jain","78","4","2014-11-06"
"6326","17","500","ashwini_jain","1","Home-based ","2014-11-06"
"6327","17","500","ashwini_jain","2","All of these","2014-11-06"
"6328","17","500","ashwini_jain","3","True","2014-11-06"
"6329","17","500","ashwini_jain","4","Trips","2014-11-06"
"6330","17","500","ashwini_jain","5","Cross Classification","2014-11-06"
"6331","17","500","ashwini_jain","13","True","2014-11-06"
"6332","17","500","ashwini_jain","14","True","2014-11-06"
"6333","17","500","ashwini_jain","15","True","2014-11-06"
"6334","17","500","ashwini_jain","17","True","2014-11-06"
"6335","17","500","ashwini_jain","71","5","2014-11-06"
"6336","17","500","ashwini_jain","72","1","2014-11-06"
"6337","17","500","ashwini_jain","73",".","2014-11-06"
"6338","17","500","ashwini_jain","74",".","2014-11-06"
"6339","4","506","hansrajkumawat","33","True","2014-11-06"
"6340","4","506","hansrajkumawat","34","Newton�s law of gravitation ","2014-11-06"
"6341","4","506","hansrajkumawat","35","Did Not Answered","2014-11-06"
"6342","4","506","hansrajkumawat","36","∑iTij  = Oi, ∑iTij  = Dj","2014-11-06"
"6343","4","506","hansrajkumawat","83","Trip Distribution balancing factor


","2014-11-06"
"6344","4","506","hansrajkumawat","84","Trips per day","2014-11-06"
"6345","4","506","hansrajkumawat","85","Traffic Assignment","2014-11-06"
"6346","4","506","hansrajkumawat","86","All of the above","2014-11-06"
"6347","4","506","hansrajkumawat","87","True","2014-11-06"
"6348","9","506","hansrajkumawat","67","Increases monotonically with increase in flow on link

","2014-11-06"
"6349","9","506","hansrajkumawat","120","True","2014-11-06"
"6350","9","506","hansrajkumawat","121","False","2014-11-06"
"6351","9","506","hansrajkumawat","122","False","2014-11-06"
"6352","9","506","hansrajkumawat","123","False","2014-11-06"
"6353","9","506","hansrajkumawat","124","All of the above","2014-11-06"
"6354","9","506","hansrajkumawat","67","Increases monotonically with increase in flow on link

","2014-11-06"
"6355","9","506","hansrajkumawat","120","True","2014-11-06"
"6356","9","506","hansrajkumawat","121","False","2014-11-06"
"6357","9","506","hansrajkumawat","122","True","2014-11-06"
"6358","9","506","hansrajkumawat","123","True","2014-11-06"
"6359","9","506","hansrajkumawat","124","All of the above","2014-11-06"
"6360","10","506","hansrajkumawat","68","Marginal total travel time on all used path connecting O-D pair is equal.
","2014-11-06"
"6361","10","506","hansrajkumawat","69","T1 ≥ T2 ≥ T3
","2014-11-06"
"6362","10","506","hansrajkumawat","133","True","2014-11-06"
"6363","10","506","hansrajkumawat","134","True","2014-11-06"
"6364","10","506","hansrajkumawat","135","False","2014-11-06"
"6365","10","548","sudhanshu_mishra","68","Marginal total travel time on all used path connecting O-D pair is equal.
","2014-11-06"
"6366","10","548","sudhanshu_mishra","69","T1 ≥ T2 ≥ T3
","2014-11-06"
"6367","10","548","sudhanshu_mishra","133","True","2014-11-06"
"6368","10","548","sudhanshu_mishra","134","False","2014-11-06"
"6369","10","548","sudhanshu_mishra","135","True","2014-11-06"
"6370","9","548","sudhanshu_mishra","67","Increases monotonically with increase in flow on link

","2014-11-06"
"6371","9","548","sudhanshu_mishra","120","True","2014-11-06"
"6372","9","548","sudhanshu_mishra","121","False","2014-11-06"
"6373","9","548","sudhanshu_mishra","122","True","2014-11-06"
"6374","9","548","sudhanshu_mishra","123","True","2014-11-06"
"6375","9","548","sudhanshu_mishra","124","All of the above","2014-11-06"
"6376","10","549","sushil92","68","Marginal total travel time on all used path connecting O-D pair is equal.
","2014-11-06"
"6377","10","549","sushil92","69","T1 ≥ T2 ≥ T3
","2014-11-06"
"6378","10","549","sushil92","133","True","2014-11-06"
"6379","10","549","sushil92","134","False","2014-11-06"
"6380","10","549","sushil92","135","True","2014-11-06"
"6381","9","549","sushil92","67","Increases monotonically with increase in flow on link

","2014-11-06"
"6382","9","549","sushil92","120","True","2014-11-06"
"6383","9","549","sushil92","121","False","2014-11-06"
"6384","9","549","sushil92","122","True","2014-11-06"
"6385","9","549","sushil92","123","True","2014-11-06"
"6386","9","549","sushil92","124","All of the above","2014-11-06"
"6387","17","500","ashwini_jain","1","Home-based ","2014-11-06"
"6388","17","500","ashwini_jain","2","All of these","2014-11-06"
"6389","17","500","ashwini_jain","3","True","2014-11-06"
"6390","17","500","ashwini_jain","4","Trips","2014-11-06"
"6391","17","500","ashwini_jain","5","Cross Classification","2014-11-06"
"6392","17","500","ashwini_jain","13","True","2014-11-06"
"6393","17","500","ashwini_jain","14","True","2014-11-06"
"6394","17","500","ashwini_jain","15","True","2014-11-06"
"6395","17","500","ashwini_jain","17","True","2014-11-06"
"6396","17","500","ashwini_jain","71","5","2014-11-06"
"6397","17","500","ashwini_jain","72","1","2014-11-06"
"6398","17","500","ashwini_jain","73",".","2014-11-06"
"6399","17","500","ashwini_jain","74",".","2014-11-06"
"6400","1","547","Kheraj","7","435","2014-11-09"
"6401","1","547","Kheraj","8","2","2014-11-09"
"6402","1","547","Kheraj","9","1","2014-11-09"
"6403","1","547","Kheraj","10","2,1,0","2014-11-09"
"6404","1","547","Kheraj","11","0,1,2","2014-11-09"
"6405","1","547","Kheraj","12","True","2014-11-09"
"6406","1","547","Kheraj","16","False","2014-11-09"
"6407","1","547","Kheraj","75","r = 0.25","2014-11-09"
"6408","1","547","Kheraj","76","r = -0.9","2014-11-09"
"6409","1","547","Kheraj","77","a","2014-11-09"
"6410","1","547","Kheraj","78","2","2014-11-09"
"6411","1","511","sharadsamaiya","7","Did Not Answered","2014-11-09"
"6412","1","511","sharadsamaiya","8","2","2014-11-09"
"6413","1","511","sharadsamaiya","9","1","2014-11-09"
"6414","1","511","sharadsamaiya","10","2,1,0","2014-11-09"
"6415","1","511","sharadsamaiya","11","0,1,2","2014-11-09"
"6416","1","511","sharadsamaiya","12","True","2014-11-09"
"6417","1","511","sharadsamaiya","16","True","2014-11-09"
"6418","1","511","sharadsamaiya","75","r = 0.89","2014-11-09"
"6419","1","511","sharadsamaiya","76","r = -0.9","2014-11-09"
"6420","1","511","sharadsamaiya","77","b","2014-11-09"
"6421","1","511","sharadsamaiya","78","4","2014-11-09"
"6422","17","511","sharadsamaiya","1","Home-based ","2014-11-09"
"6423","17","511","sharadsamaiya","2","All of these","2014-11-09"
"6424","17","511","sharadsamaiya","3","False","2014-11-09"
"6425","17","511","sharadsamaiya","4","Trips","2014-11-09"
"6426","17","511","sharadsamaiya","5","Regression Model","2014-11-09"
"6427","17","511","sharadsamaiya","13","True","2014-11-09"
"6428","17","511","sharadsamaiya","14","True","2014-11-09"
"6429","17","511","sharadsamaiya","15","False","2014-11-09"
"6430","17","511","sharadsamaiya","17","False","2014-11-09"
"6431","17","511","sharadsamaiya","71","5","2014-11-09"
"6432","17","511","sharadsamaiya","72","4","2014-11-09"
"6433","17","511","sharadsamaiya","73","Did Not Answered","2014-11-09"
"6434","17","511","sharadsamaiya","74","Did Not Answered","2014-11-09"
"6435","2","511","sharadsamaiya","6","18000","2014-11-09"
"6436","2","511","sharadsamaiya","45","True","2014-11-09"
"6437","2","511","sharadsamaiya","46","1.2","2014-11-09"
"6438","2","511","sharadsamaiya","47","False","2014-11-09"
"6439","2","511","sharadsamaiya","48","Intrazonal trips","2014-11-09"
"6440","2","511","sharadsamaiya","49","Singly constrained growth factor","2014-11-09"
"6441","2","511","sharadsamaiya","50","306","2014-11-09"
"6442","2","511","sharadsamaiya","51","Did Not Answered","2014-11-09"
"6443","2","511","sharadsamaiya","52","Did Not Answered","2014-11-09"
